Indicator,Country,Quarter,Value,QoQ,YoY,Pre_Covid
Real gross value added,Poland,2020Q4,103.25,0.0,-2.1,-2.1
Real gross value added,Poland,2021Q1,105.81,2.48,-0.28,0.32
Real gross value added,Poland,2021Q2,108.1,2.16,11.88,2.49
Real gross value added,Poland,2021Q3,109.97,1.73,6.5,4.27
Real gross value added,Poland,2021Q4,112.24,2.07,8.7,6.42
Real gross value added,Poland,2022Q1,115.27,2.69,8.94,9.29
Real gross value added,Poland,2022Q2,115.16,-0.09,6.53,9.19
Real gross value added,Poland,2022Q3,116.29,0.98,5.75,10.26
Real gross value added,Poland,2022Q4,113.74,-2.19,1.34,7.84
Real gross value added,Poland,2023Q1,115.55,1.58,0.24,9.55
Real gross value added,Poland,2023Q2,115.22,-0.28,0.05,9.24
Real gross value added,Poland,2023Q3,117.63,2.09,1.15,11.53
Real gross value added,Poland,2023Q4,117.34,-0.25,3.16,11.26
Real gross value added,Poland,2024Q1,117.67,0.28,1.84,11.57
Real gross value added,Poland,2024Q2,119.28,1.37,3.53,13.1
Real gross value added,Poland,2024Q3,118.49,-0.66,0.73,12.35
Real gross value added,Poland,2024Q4,120.07,1.33,2.32,13.84
Real gross value added,Poland,2025Q1,120.68,0.51,2.56,14.42
Real gross value added,Poland,2025Q2,121.68,0.83,2.01,15.37
Real gross value added,Poland,2025Q3,123.15,1.21,3.93,16.76
Real gross value added,Poland,2025Q4,124.29,0.93,3.52,17.84
Total hours worked,Poland,2018Q1,99.95,,,-3.0
Total hours worked,Poland,2018Q2,100.25,0.3,,-2.71
Total hours worked,Poland,2018Q3,100.65,0.4,,-2.32
Total hours worked,Poland,2018Q4,99.15,-1.49,,-3.77
Total hours worked,Poland,2019Q1,102.44,3.32,2.49,-0.58
Total hours worked,Poland,2019Q2,102.34,-0.1,2.09,-0.68
Total hours worked,Poland,2019Q3,103.64,1.27,2.97,0.58
Total hours worked,Poland,2019Q4,103.04,-0.58,3.92,0.0
Total hours worked,Poland,2020Q1,101.84,-1.16,-0.58,-1.16
Total hours worked,Poland,2020Q2,100.15,-1.66,-2.14,-2.8
Total hours worked,Poland,2020Q3,103.34,3.18,-0.29,0.29
Total hours worked,Poland,2020Q4,103.24,-0.1,0.19,0.19
Total hours worked,Poland,2021Q1,105.63,2.32,3.72,2.51
Total hours worked,Poland,2021Q2,108.52,2.74,8.36,5.32
Total hours worked,Poland,2021Q3,108.72,0.18,5.21,5.51
Total hours worked,Poland,2021Q4,109.02,0.27,5.6,5.8
Total hours worked,Poland,2022Q1,108.92,-0.09,3.11,5.71
Total hours worked,Poland,2022Q2,109.02,0.09,0.46,5.8
Total hours worked,Poland,2022Q3,107.72,-1.19,-0.92,4.55
Total hours worked,Poland,2022Q4,108.72,0.93,-0.27,5.51
Total hours worked,Poland,2023Q1,109.32,0.55,0.37,6.09
Total hours worked,Poland,2023Q2,107.92,-1.28,-1.01,4.74
Total hours worked,Poland,2023Q3,107.42,-0.46,-0.28,4.26
Total hours worked,Poland,2023Q4,107.32,-0.09,-1.28,4.16
Total hours worked,Poland,2024Q1,106.93,-0.37,-2.19,3.77
Total hours worked,Poland,2024Q2,106.43,-0.47,-1.39,3.29
Total hours worked,Poland,2024Q3,105.83,-0.56,-1.48,2.71
Total hours worked,Poland,2024Q4,105.33,-0.47,-1.86,2.22
Total hours worked,Poland,2025Q1,105.13,-0.19,-1.68,2.03
Total hours worked,Poland,2025Q2,105.33,0.19,-1.03,2.22
Total hours worked,Poland,2025Q3,105.83,0.47,0.0,2.71
Total hours worked,Poland,2025Q4,105.83,0.0,0.47,2.71
Labour productivity (per hour worked),Spain,2018Q1,100.25,,,-0.48
Labour productivity (per hour worked),Spain,2018Q2,99.89,-0.36,,-0.84
Labour productivity (per hour worked),Spain,2018Q3,99.6,-0.29,,-1.12
Labour productivity (per hour worked),Spain,2018Q4,100.27,0.67,,-0.46
Labour productivity (per hour worked),Spain,2019Q1,99.43,-0.83,-0.81,-1.29
Labour productivity (per hour worked),Spain,2019Q2,100.49,1.06,0.6,-0.24
Labour productivity (per hour worked),Spain,2019Q3,100.28,-0.21,0.68,-0.45
Labour productivity (per hour worked),Spain,2019Q4,100.73,0.45,0.46,0.0
Labour productivity (per hour worked),Spain,2020Q1,100.97,0.24,1.55,0.24
Labour productivity (per hour worked),Spain,2020Q2,106.01,5.0,5.5,5.25
Labour productivity (per hour worked),Spain,2020Q3,97.76,-7.79,-2.51,-2.95
Labour productivity (per hour worked),Spain,2020Q4,97.55,-0.21,-3.16,-3.16
Labour productivity (per hour worked),Spain,2021Q1,101.14,3.68,0.16,0.4
Labour productivity (per hour worked),Spain,2021Q2,97.75,-3.35,-7.79,-2.95
Labour productivity (per hour worked),Spain,2021Q3,99.4,1.69,1.68,-1.32
Labour productivity (per hour worked),Spain,2021Q4,100.82,1.43,3.35,0.09
Labour productivity (per hour worked),Spain,2022Q1,100.11,-0.7,-1.01,-0.61
Labour productivity (per hour worked),Spain,2022Q2,100.77,0.66,3.09,0.05
Labour productivity (per hour worked),Spain,2022Q3,101.15,0.37,1.76,0.42
Labour productivity (per hour worked),Spain,2022Q4,101.96,0.8,1.13,1.23
Labour productivity (per hour worked),Spain,2023Q1,100.67,-1.27,0.56,-0.06
Labour productivity (per hour worked),Spain,2023Q2,101.19,0.52,0.42,0.46
Labour productivity (per hour worked),Spain,2023Q3,100.2,-0.99,-0.94,-0.53
Labour productivity (per hour worked),Spain,2023Q4,101.12,0.92,-0.83,0.39
Labour productivity (per hour worked),Spain,2024Q1,101.87,0.75,1.19,1.14
Labour productivity (per hour worked),Spain,2024Q2,101.89,0.02,0.69,1.15
Labour productivity (per hour worked),Spain,2024Q3,102.5,0.6,2.3,1.76
Labour productivity (per hour worked),Spain,2024Q4,101.73,-0.75,0.61,1.0
Labour productivity (per hour worked),Spain,2025Q1,102.9,1.15,1.01,2.16
Labour productivity (per hour worked),Spain,2025Q2,103.13,0.22,1.21,2.38
Labour productivity (per hour worked),Spain,2025Q3,102.61,-0.5,0.11,1.87
Labour productivity (per hour worked),Spain,2025Q4,102.16,-0.44,0.42,1.42
Labour productivity (per worker),Spain,2018Q1,100.13,,,0.8
Labour productivity (per worker),Spain,2018Q2,100.04,-0.1,,0.71
Labour productivity (per worker),Spain,2018Q3,99.96,-0.08,,0.63
Labour productivity (per worker),Spain,2018Q4,99.87,-0.09,,0.54
Labour productivity (per worker),Spain,2019Q1,99.52,-0.35,-0.62,0.18
Labour productivity (per worker),Spain,2019Q2,99.15,-0.37,-0.89,-0.19
Labour productivity (per worker),Spain,2019Q3,99.31,0.16,-0.65,-0.03
Labour productivity (per worker),Spain,2019Q4,99.34,0.03,-0.53,0.0
Labour productivity (per worker),Spain,2020Q1,95.59,-3.77,-3.94,-3.77
Labour productivity (per worker),Spain,2020Q2,84.33,-11.78,-14.94,-15.11
Labour productivity (per worker),Spain,2020Q3,95.15,12.83,-4.18,-4.21
Labour productivity (per worker),Spain,2020Q4,94.67,-0.51,-4.7,-4.7
Labour productivity (per worker),Spain,2021Q1,95.16,0.53,-0.45,-4.2
Labour productivity (per worker),Spain,2021Q2,96.24,1.13,14.12,-3.12
Labour productivity (per worker),Spain,2021Q3,96.16,-0.08,1.06,-3.2
Labour productivity (per worker),Spain,2021Q4,97.32,1.21,2.8,-2.03
Labour productivity (per worker),Spain,2022Q1,97.77,0.46,2.73,-1.58
Labour productivity (per worker),Spain,2022Q2,98.94,1.2,2.81,-0.4
Labour productivity (per worker),Spain,2022Q3,98.86,-0.08,2.81,-0.48
Labour productivity (per worker),Spain,2022Q4,99.01,0.16,1.74,-0.32
Labour productivity (per worker),Spain,2023Q1,98.55,-0.47,0.8,-0.79
Labour productivity (per worker),Spain,2023Q2,97.72,-0.85,-1.23,-1.63
Labour productivity (per worker),Spain,2023Q3,97.6,-0.12,-1.27,-1.75
Labour productivity (per worker),Spain,2023Q4,97.67,0.07,-1.36,-1.68
Labour productivity (per worker),Spain,2024Q1,98.43,0.78,-0.13,-0.92
Labour productivity (per worker),Spain,2024Q2,99.21,0.79,1.52,-0.13
Labour productivity (per worker),Spain,2024Q3,99.23,0.03,1.68,-0.1
Labour productivity (per worker),Spain,2024Q4,99.08,-0.16,1.45,-0.26
Labour productivity (per worker),Spain,2025Q1,98.98,-0.1,0.56,-0.36
Labour productivity (per worker),Spain,2025Q2,99.04,0.06,-0.17,-0.3
Labour productivity (per worker),Spain,2025Q3,99.01,-0.04,-0.23,-0.33
Labour productivity (per worker),Spain,2025Q4,99.01,0.0,-0.07,-0.33
Persons employed,Spain,2018Q1,98.95,,,-4.16
Persons employed,Spain,2018Q2,99.7,0.75,,-3.44
Persons employed,Spain,2018Q3,100.35,0.66,,-2.8
Persons employed,Spain,2018Q4,101.0,0.65,,-2.17
Persons employed,Spain,2019Q1,101.94,0.92,3.02,-1.27
Persons employed,Spain,2019Q2,102.68,0.73,3.0,-0.54
Persons employed,Spain,2019Q3,102.68,0.0,2.33,-0.54
Persons employed,Spain,2019Q4,103.24,0.55,2.22,0.0
Persons employed,Spain,2020Q1,101.75,-1.45,-0.18,-1.45
Persons employed,Spain,2020Q2,94.84,-6.79,-7.64,-8.14
Persons employed,Spain,2020Q3,97.36,2.66,-5.18,-5.7
Persons employed,Spain,2020Q4,98.58,1.25,-4.52,-4.52
Persons employed,Spain,2021Q1,99.23,0.66,-2.48,-3.89
Persons employed,Spain,2021Q2,99.51,0.28,4.92,-3.62
Persons employed,Spain,2021Q3,101.56,2.06,4.31,-1.63
Persons employed,Spain,2021Q4,102.4,0.83,3.88,-0.81
Persons employed,Spain,2022Q1,103.52,1.09,4.33,0.27
Persons employed,Spain,2022Q2,103.99,0.45,4.5,0.72
Persons employed,Spain,2022Q3,104.92,0.9,3.31,1.63
Persons employed,Spain,2022Q4,105.3,0.36,2.83,1.99
Persons employed,Spain,2023Q1,106.42,1.06,2.8,3.07
Persons employed,Spain,2023Q2,107.44,0.96,3.32,4.07
Persons employed,Spain,2023Q3,108.38,0.87,3.29,4.97
Persons employed,Spain,2023Q4,109.22,0.78,3.72,5.79
Persons employed,Spain,2024Q1,109.59,0.34,2.98,6.15
Persons employed,Spain,2024Q2,109.68,0.09,2.09,6.24
Persons employed,Spain,2024Q3,110.53,0.77,1.98,7.05
Persons employed,Spain,2024Q4,111.55,0.93,2.14,8.05
Persons employed,Spain,2025Q1,112.21,0.59,2.39,8.68
Persons employed,Spain,2025Q2,112.95,0.67,2.98,9.4
Persons employed,Spain,2025Q3,113.7,0.66,2.87,10.13
Persons employed,Spain,2025Q4,114.54,0.74,2.68,10.94
Real gross value added,Spain,2018Q1,99.05,,,-3.59
Real gross value added,Spain,2018Q2,99.71,0.66,,-2.95
Real gross value added,Spain,2018Q3,100.31,0.6,,-2.37
Real gross value added,Spain,2018Q4,100.93,0.62,,-1.77
Real gross value added,Spain,2019Q1,101.55,0.62,2.52,-1.16
Real gross value added,Spain,2019Q2,101.89,0.33,2.18,-0.83
Real gross value added,Spain,2019Q3,102.11,0.22,1.8,-0.62
Real gross value added,Spain,2019Q4,102.74,0.62,1.8,0.0
Real gross value added,Spain,2020Q1,97.63,-4.98,-3.86,-4.98
Real gross value added,Spain,2020Q2,80.02,-18.04,-21.47,-22.12
Real gross value added,Spain,2020Q3,92.81,15.99,-9.11,-9.67
Real gross value added,Spain,2020Q4,93.48,0.72,-9.02,-9.02
Real gross value added,Spain,2021Q1,94.49,1.09,-3.21,-8.03
Real gross value added,Spain,2021Q2,95.52,1.09,19.37,-7.03
Real gross value added,Spain,2021Q3,97.4,1.97,4.94,-5.2
Real gross value added,Spain,2021Q4,99.39,2.05,6.33,-3.26
Real gross value added,Spain,2022Q1,101.35,1.97,7.25,-1.36
Real gross value added,Spain,2022Q2,103.18,1.81,8.02,0.43
Real gross value added,Spain,2022Q3,104.14,0.93,6.93,1.36
Real gross value added,Spain,2022Q4,104.86,0.69,5.5,2.06
Real gross value added,Spain,2023Q1,105.09,0.22,3.7,2.29
Real gross value added,Spain,2023Q2,105.39,0.28,2.14,2.58
Real gross value added,Spain,2023Q3,106.39,0.95,2.16,3.55
Real gross value added,Spain,2023Q4,107.51,1.06,2.53,4.64
Real gross value added,Spain,2024Q1,108.69,1.09,3.42,5.79
Real gross value added,Spain,2024Q2,109.89,1.11,4.27,6.96
Real gross value added,Spain,2024Q3,110.67,0.71,4.03,7.72
Real gross value added,Spain,2024Q4,111.72,0.94,3.91,8.74
Real gross value added,Spain,2025Q1,112.33,0.55,3.35,9.33
Real gross value added,Spain,2025Q2,113.19,0.77,3.0,10.17
Real gross value added,Spain,2025Q3,114.07,0.77,3.06,11.02
Real gross value added,Spain,2025Q4,114.99,0.81,2.93,11.92
Total hours worked,Spain,2018Q1,98.84,,,-2.93
Total hours worked,Spain,2018Q2,99.86,1.04,,-1.92
Total hours worked,Spain,2018Q3,100.7,0.84,,-1.1
Total hours worked,Spain,2018Q4,100.61,-0.09,,-1.19
Total hours worked,Spain,2019Q1,102.1,1.48,3.3,0.27
Total hours worked,Spain,2019Q2,101.26,-0.82,1.4,-0.55
Total hours worked,Spain,2019Q3,101.72,0.46,1.02,-0.09
Total hours worked,Spain,2019Q4,101.82,0.09,1.2,0.0
Total hours worked,Spain,2020Q1,96.32,-5.4,-5.66,-5.4
Total hours worked,Spain,2020Q2,75.45,-21.66,-25.48,-25.89
Total hours worked,Spain,2020Q3,94.83,25.68,-6.78,-6.86
Total hours worked,Spain,2020Q4,95.67,0.88,-6.04,-6.04
Total hours worked,Spain,2021Q1,93.43,-2.34,-3.0,-8.23
Total hours worked,Spain,2021Q2,97.9,4.79,29.75,-3.84
Total hours worked,Spain,2021Q3,98.18,0.29,3.54,-3.57
Total hours worked,Spain,2021Q4,98.84,0.66,3.31,-2.93
Total hours worked,Spain,2022Q1,101.07,2.26,8.18,-0.73
Total hours worked,Spain,2022Q2,102.1,1.01,4.28,0.27
Total hours worked,Spain,2022Q3,102.56,0.46,4.46,0.73
Total hours worked,Spain,2022Q4,102.28,-0.27,3.49,0.46
Total hours worked,Spain,2023Q1,104.15,1.82,3.04,2.29
Total hours worked,Spain,2023Q2,103.77,-0.36,1.64,1.92
Total hours worked,Spain,2023Q3,105.64,1.8,3.0,3.75
Total hours worked,Spain,2023Q4,105.45,-0.18,3.1,3.57
Total hours worked,Spain,2024Q1,105.82,0.35,1.61,3.93
Total hours worked,Spain,2024Q2,106.85,0.97,2.96,4.94
Total hours worked,Spain,2024Q3,106.94,0.09,1.23,5.03
Total hours worked,Spain,2024Q4,108.71,1.66,3.09,6.77
Total hours worked,Spain,2025Q1,107.96,-0.69,2.02,6.04
Total hours worked,Spain,2025Q2,108.43,0.43,1.48,6.5
Total hours worked,Spain,2025Q3,109.73,1.2,2.61,7.78
Total hours worked,Spain,2025Q4,111.04,1.19,2.14,9.06
